ds,y
2018-05-17,26.900063017761973
2018-05-18,29.82699666199921
2018-05-19,32.59654060587376
2018-05-20,29.807169701695873
2018-05-21,28.69079439070338
2018-05-22,26.621262771441945
2018-05-23,26.30794754738723
2018-05-24,26.50126711414495
2018-05-25,28.7931638085028
2018-05-26,31.56052148536268
2018-05-27,28.91315487997701
2018-05-28,27.362559599895828
2018-05-29,26.365945179303672
2018-05-30,27.64233633230544
2018-05-31,29.49740044030095
2018-06-01,32.16868134547602
2018-06-02,36.460290939339686
2018-06-03,32.86592459645751
2018-06-04,29.283308041850088
2018-06-05,28.071522600534564
2018-06-06,27.88582345976412
2018-06-07,27.54787762204238
2018-06-08,30.12076405907071
2018-06-09,33.31004736929557
2018-06-10,29.18892551199523
2018-06-11,26.82260199790915
2018-06-12,26.09584908859389
2018-06-13,25.98965311622475
2018-06-14,26.258928056582945
2018-06-15,29.64207401018976
2018-06-16,33.24429356668348
2018-06-17,28.63101911340758
2018-06-18,26.895316850592405
2018-06-19,26.50349434122753
2018-06-20,26.623980137718647
2018-06-21,26.61587648809055
2018-06-22,29.523985949689262
2018-06-23,32.50095388064062
2018-06-24,29.440365093299405
2018-06-25,27.3958361274496
2018-06-26,26.2163594387544
2018-06-27,26.502105750597522
2018-06-28,27.7205078386422
2018-06-29,32.94443721423491
2018-06-30,37.237537806384594
2018-07-01,33.1627578129055
2018-07-02,32.498162414602405
2018-07-03,28.174349201863645
2018-07-04,27.59964971945456
2018-07-05,27.507634701619462
2018-07-06,30.27626127174695
2018-07-07,33.00668161339887
2018-07-08,29.40690706437364
2018-07-09,27.697255184684092
2018-07-10,26.852668091273472
2018-07-11,26.492354575989182
2018-07-12,26.823266375074375
2018-07-13,29.68506503253387
2018-07-14,32.115331228889346
2018-07-15,28.707189890975123
2018-07-16,28.198524707870952
2018-07-17,26.7293076564422
2018-07-18,26.725983758445985
2018-07-19,27.075581835599245
2018-07-20,29.56953892073676
2018-07-21,31.308026924229594
2018-07-22,28.420380042758776
2018-07-23,27.65009823152686
2018-07-24,26.83427467650982
2018-07-25,26.881351302418032
2018-07-26,27.061445263248135
2018-07-27,29.833682212626353
2018-07-28,33.190488595979964
2018-07-29,30.463295142102094
2018-07-30,28.956798482248445
2018-07-31,30.16286818764037
2018-08-01,29.657204326130106
2018-08-02,29.018005283546568
2018-08-03,31.496134732314424
2018-08-04,35.63432015381882
2018-08-05,31.488939339423467
2018-08-06,28.655950940231563
2018-08-07,27.551172472920307
2018-08-08,26.959149272675315
2018-08-09,26.87387026388863
2018-08-10,29.121219072929193
2018-08-11,31.881780515896523
2018-08-12,28.725226810211268
2018-08-13,27.20477572789325
2018-08-14,28.114938670179786
2018-08-15,29.145230130257904
2018-08-16,26.531096406911953
2018-08-17,28.900464747757553
2018-08-18,31.402295508828228
2018-08-19,28.545749115681353
2018-08-20,27.509569403582997
2018-08-21,26.67550065270418
2018-08-22,26.561269802558805
2018-08-23,26.630059694230034
2018-08-24,29.61929296185427
2018-08-25,31.982270097788515
2018-08-26,29.266767237511438
2018-08-27,27.38972139220493
2018-08-28,27.126725897461792
2018-08-29,27.047187516349922
2018-08-30,28.042679917638957
2018-08-31,32.78178319065576
2018-09-01,37.29604842495665
2018-09-02,33.76646539191496
2018-09-03,30.262717060323094
2018-09-04,28.5189588175969
2018-09-05,28.51266853071257
2018-09-06,28.567798577647203
2018-09-07,30.304257066037984
2018-09-08,33.17903567721672
2018-09-09,30.789711866961444
2018-09-10,28.836095576778707
2018-09-11,28.274493245933254
2018-09-12,29.25899403063115
2018-09-13,31.494754077982268
2018-09-14,36.524252677990965
2018-09-15,38.641849986171806
2018-09-16,33.75570295589816
2018-09-17,31.191239732742982
2018-09-18,19.237241211217864
2018-09-19,19.25088884657842
2018-09-20,29.003318439289227
2018-09-21,28.784163600391164
2018-09-22,29.97618560708157
2018-09-23,28.30426314682183
2018-09-24,27.06470213813187
2018-09-25,26.15462755710902
2018-09-26,26.203241798612428
2018-09-27,26.983281807011167
2018-09-28,31.520424071324392
2018-09-29,36.92682109742731
2018-09-30,33.02688815309765
2018-10-01,29.619991369257395
2018-10-02,27.992502815188033
2018-10-03,27.787450931177865
2018-10-04,27.6836182108275
2018-10-05,30.37087823971537
2018-10-06,33.49054103447297
2018-10-07,30.44025937232805
2018-10-08,28.00632086301529
2018-10-09,26.713948322812946
2018-10-10,26.554500491224733
2018-10-11,27.020790788440856
2018-10-12,29.888810011154682
2018-10-13,32.1450420166605
2018-10-14,29.43212852185789
2018-10-15,28.785771497928412
2018-10-16,29.478378937333005
2018-10-17,29.354324024091607
2018-10-18,29.551666907634953
2018-10-19,32.034634622093094
2018-10-20,34.63900510398546
2018-10-21,31.35472695903706
2018-10-22,29.070092200698696
2018-10-23,27.728422431584757
2018-10-24,27.53609882654286
2018-10-25,27.928530032972652
2018-10-26,30.53905412107131
2018-10-27,33.363279776920756
2018-10-28,30.66724642183054
2018-10-29,28.82782238879122
2018-10-30,30.248614160388954
2018-10-31,36.106425043832445
2018-11-01,37.706948243903554
2018-11-02,35.55914598986146
2018-11-03,33.19266791111763
2018-11-04,30.879839039368854
2018-11-05,30.365199212044935
2018-11-06,28.723804713781007
2018-11-07,28.254639110692235
2018-11-08,28.41894709212795
2018-11-09,30.6067052676612
2018-11-10,33.47503305435772
2018-11-11,30.25164576766849
2018-11-12,27.734611626497752
2018-11-13,27.06530263205211
2018-11-14,27.051203847065707
2018-11-15,28.429887868624824
2018-11-16,31.220890896916067
2018-11-17,33.72867949575907
2018-11-18,30.64196726372907
2018-11-19,28.859255695155753
2018-11-20,28.743744965031603
2018-11-21,28.103121990355184
2018-11-22,27.658974509565244
2018-11-23,29.85200656985608
2018-11-24,31.84826579122697
2018-11-25,29.28762336089152
2018-11-26,27.65548326734509
2018-11-27,26.80104568766687
2018-11-28,27.199397982439635
2018-11-29,28.39359794256574
2018-11-30,33.759475885676345
2018-12-01,36.57710349839492
2018-12-02,33.69260513852764
2018-12-03,30.48985257024747
2018-12-04,28.758486781175925
2018-12-05,28.979768159678514
2018-12-06,29.340245331926862
2018-12-07,31.428022677400026
2018-12-08,33.65650729673043
2018-12-09,30.020427705212512
2018-12-10,28.492067971452176
2018-12-11,27.632073227237687
2018-12-12,27.60039544713019
2018-12-13,28.06221987585573
2018-12-14,30.614159452489336
2018-12-15,33.00023261913985
2018-12-16,30.402174615680707
2018-12-17,29.07946119768798
2018-12-18,29.144627885140626
2018-12-19,29.918666586244548
2018-12-20,31.552493415192487
2018-12-21,33.66256057682401
2018-12-22,37.00963592975778
2018-12-23,36.99561636831109
2018-12-24,36.321862960818194
2018-12-25,19.24272949565562
2018-12-26,28.07704435837812
2018-12-27,29.325438621189818
2018-12-28,34.41554051037507
2018-12-29,40.20220648388043
2018-12-30,40.19490838892891
2018-12-31,38.47472836214098
2019-01-01,19.23672296856345
2019-01-02,28.33177245508439
2019-01-03,28.150531812281926
2019-01-04,29.922199276922314
2019-01-05,32.043157841808465
2019-01-06,28.92522638075293
2019-01-07,28.579063854722868
2019-01-08,27.553753661398865
2019-01-09,27.331624852988124
2019-01-10,27.40280129910058
2019-01-11,29.182341310934277
2019-01-12,30.81357818129584
2019-01-13,27.632285002393502
2019-01-14,27.570853618600168
2019-01-15,27.838947007403377
2019-01-16,27.60820944703551
2019-01-17,27.789123453770856
2019-01-18,30.175271756040495
2019-01-19,31.53255553517422
2019-01-20,27.97286151404021
2019-01-21,28.210321011822664
2019-01-22,27.667549144739354
2019-01-23,27.18706297368573
2019-01-24,27.660820909887107
2019-01-25,29.76375246517528
2019-01-26,31.059689660277392
2019-01-27,28.00446815061578
2019-01-28,28.002174348260755
2019-01-29,27.57129549211532
2019-01-30,28.447668002529692
2019-01-31,30.868111375021115
2019-02-01,33.05343196170272
2019-02-02,34.57807269620909
2019-02-03,30.568609784448498
2019-02-04,29.915900298407497
2019-02-05,29.295803546862444
2019-02-06,28.86862773330518
2019-02-07,28.64618052151891
2019-02-08,30.30173580304929
2019-02-09,31.375718067293683
2019-02-10,28.300635075222775
2019-02-11,28.141145643115983
2019-02-12,27.320129488450917
2019-02-13,27.6591561925543
2019-02-14,28.423152328356505
2019-02-15,29.938123113009446
2019-02-16,30.996174836259627
2019-02-17,27.917241499720056
2019-02-18,28.259028425433385
2019-02-19,27.857932275333077
2019-02-20,29.41983608772815
2019-02-21,30.02780078119191
2019-02-22,32.26190647492169
2019-02-23,33.11542311271785
2019-02-24,30.076770974895314
2019-02-25,29.627950986197398
2019-02-26,29.218125453116464
2019-02-27,29.826345864856066
2019-02-28,32.520721280154504
2019-03-01,34.99856085837959
2019-03-02,38.4169808377285
2019-03-03,34.50405413995523
2019-03-04,31.661382949370417
2019-03-05,30.506578557781484
2019-03-06,29.843893292894826
2019-03-07,29.737554085711324
2019-03-08,31.565179651714537
2019-03-09,34.734441967306104
2019-03-10,31.384264668845542
2019-03-11,28.53907609792842
2019-03-12,27.40039300281582
2019-03-13,27.416373442070622
2019-03-14,27.857403395369975
2019-03-15,31.310763366820368
2019-03-16,34.43288764445015
2019-03-17,31.076246276124014
2019-03-18,28.427774047159012
2019-03-19,27.75001796208909
2019-03-20,27.91891410642817
2019-03-21,28.139309313865517
2019-03-22,31.24986710017976
2019-03-23,34.20405884236385
2019-03-24,31.07275315919477
2019-03-25,28.563370686504985
2019-03-26,27.683244438938743
2019-03-27,27.61977599885284
2019-03-28,27.881232536627692
2019-03-29,32.81393941190818
2019-03-30,37.86005958618414
2019-03-31,34.54280494752025
2019-04-01,30.4607242017183
2019-04-02,28.863593963497998
2019-04-03,28.329465207857854
2019-04-04,28.208026660512658
2019-04-05,31.21877691837092
2019-04-06,34.90742981468807
2019-04-07,31.80297613053291
2019-04-08,28.384005428775698
2019-04-09,27.219767887270898
2019-04-10,26.955425919594663
2019-04-11,27.080614189609367
2019-04-12,29.50925030197923
2019-04-13,33.01283148742006
2019-04-14,30.38581528617052
2019-04-15,28.498576453889253
2019-04-16,28.016712561737137
2019-04-17,29.341357641533946
2019-04-18,35.356983443858994
2019-04-19,32.52332175022924
2019-04-20,32.3035479515122
2019-04-21,27.884900655492586
2019-04-22,27.247204566461164
2019-04-23,26.533075634231132
2019-04-24,26.56411582877761
2019-04-25,26.857004682408572
2019-04-26,29.499837908654698
2019-04-27,33.387727596654756
2019-04-28,30.83871632903716
2019-04-29,28.863677177411457
2019-04-30,32.24034133559029
2019-05-01,19.230398987714185
2019-05-02,33.32378811549457
2019-05-03,33.190696724144516
2019-05-04,37.41017672696705
2019-05-05,32.98955755880307
2019-05-06,29.295380483379564
2019-05-07,27.96321027499465
2019-05-08,27.652262199406422
2019-05-09,28.151195566291847
2019-05-10,30.170812456390546
2019-05-11,33.83758330418145
2019-05-12,29.349867787455846
2019-05-13,27.37627585790034
2019-05-14,26.66921006017444
2019-05-15,27.455218021282825
2019-05-16,27.68503990321029
2019-05-17,30.540702123302864
2019-05-18,33.153127871865486
2019-05-19,29.56101270295409
2019-05-20,30.283861790732356
2019-05-21,28.728022570399027
2019-05-22,26.890547344861048
2019-05-23,26.90749537946795
2019-05-24,29.33082645509085
2019-05-25,31.991269915435346
2019-05-26,29.385771494460485
2019-05-27,27.66150615155002
2019-05-28,27.02645713100157
2019-05-29,26.980818375285992
2019-05-30,28.2258441373173
2019-05-31,33.26118646798869
2019-06-01,38.524531657261804
2019-06-02,34.365212610023164
2019-06-03,30.199543899926994
2019-06-04,28.417613176545068
2019-06-05,28.461875739655966
2019-06-06,28.488971041880525
2019-06-07,30.53591141434447
2019-06-08,33.694720836633515
2019-06-09,30.393299834016823
2019-06-10,27.88748274306058
2019-06-11,26.702651968691065
2019-06-12,26.46485704610975
2019-06-13,26.843159733436725
2019-06-14,30.36005310363216
2019-06-15,34.36808073174441
2019-06-16,29.55281803552288
2019-06-17,27.436390352532786
2019-06-18,26.909529714262813
2019-06-19,26.992629764890932
2019-06-20,29.008095405871476
2019-06-21,32.32729061217168
2019-06-22,35.265005688042066
2019-06-23,31.807671393862904
2019-06-24,28.812520006132196
2019-06-25,28.132088308034902
2019-06-26,28.02641991405701
2019-06-27,29.206559870939223
2019-06-28,34.585814908510805
2019-06-29,40.21889029144716
2019-06-30,35.207791108307205
