ds,y,ts_uid
2018-07-22,28.420380042758776,1
2018-07-23,27.65009823152686,1
2018-07-24,26.834274676509818,1
2018-07-25,26.881351302418032,1
2018-07-26,27.061445263248128,1
2018-07-27,29.833682212626357,1
2018-07-28,33.190488595979964,1
2018-07-29,30.46329514210209,1
2018-07-30,28.956798482248445,1
2018-07-31,30.16286818764037,1
2018-08-01,29.657204326130103,1
2018-08-02,29.01800528354657,1
2018-08-03,31.496134732314424,1
2018-08-04,35.63432015381882,1
2018-08-05,31.48893933942347,1
2018-08-06,28.655950940231566,1
2018-08-07,27.551172472920307,1
2018-08-08,26.95914927267532,1
2018-08-09,26.87387026388863,1
2018-08-10,29.121219072929197,1
2018-08-11,31.881780515896526,1
2018-08-12,28.725226810211268,1
2018-08-13,27.204775727893253,1
2018-08-14,28.114938670179786,1
2018-08-15,29.145230130257907,1
2018-08-16,26.531096406911956,1
2018-08-17,28.900464747757553,1
2018-08-18,31.40229550882823,1
2018-08-19,28.545749115681357,1
2018-08-20,27.509569403583,1
2018-08-21,26.67550065270418,1
2018-08-22,26.561269802558805,1
2018-08-23,26.630059694230038,1
2018-08-24,29.61929296185427,1
2018-08-25,31.982270097788515,1
2018-08-26,29.266767237511438,1
2018-08-27,27.38972139220493,1
2018-08-28,27.126725897461792,1
2018-08-29,27.047187516349922,1
2018-08-30,28.04267991763896,1
2018-08-31,32.78178319065576,1
2018-09-01,37.29604842495665,1
2018-09-02,33.766465391914956,1
2018-09-03,30.26271706032309,1
2018-09-04,28.518958817596896,1
2018-09-05,28.51266853071257,1
2018-09-06,28.567798577647203,1
2018-09-07,30.304257066037984,1
2018-09-08,33.17903567721672,1
2018-09-09,30.789711866961447,1
2018-09-10,28.836095576778714,1
2018-09-11,28.27449324593325,1
2018-09-12,29.258994030631147,1
2018-09-13,31.494754077982268,1
2018-09-14,36.52425267799097,1
2018-09-15,38.64184998617181,1
2018-09-16,33.75570295589816,1
2018-09-17,31.191239732742986,1
2018-09-18,19.237241211217864,1
2018-09-19,19.250888846578423,1
2018-09-20,29.00331843928923,1
2018-09-21,28.784163600391164,1
2018-09-22,29.97618560708157,1
2018-09-23,28.304263146821828,1
2018-09-24,27.06470213813187,1
2018-09-25,26.154627557109016,1
2018-09-26,26.203241798612428,1
2018-09-27,26.98328180701117,1
2018-09-28,31.520424071324392,1
2018-09-29,36.92682109742731,1
2018-09-30,33.02688815309765,1
2018-10-01,29.61999136925739,1
2018-10-02,27.992502815188036,1
2018-10-03,27.787450931177865,1
2018-10-04,27.683618210827497,1
2018-10-05,30.37087823971537,1
2018-10-06,33.49054103447297,1
2018-10-07,30.440259372328054,1
2018-10-08,28.00632086301529,1
2018-10-09,26.713948322812943,1
2018-10-10,26.554500491224733,1
2018-10-11,27.020790788440856,1
2018-10-12,29.888810011154682,1
2018-10-13,32.1450420166605,1
2018-10-14,29.43212852185789,1
2018-10-15,28.78577149792841,1
2018-10-16,29.478378937333,1
2018-10-17,29.35432402409161,1
2018-10-18,29.551666907634953,1
2018-10-19,32.034634622093094,1
2018-10-20,34.63900510398546,1
2018-10-21,31.35472695903706,1
2018-10-22,29.070092200698696,1
2018-10-23,27.728422431584764,1
2018-10-24,27.536098826542858,1
2018-10-25,27.92853003297265,1
2018-10-26,30.53905412107131,1
2018-10-27,33.36327977692076,1
2018-10-28,30.66724642183054,1
2018-10-29,28.82782238879122,1
2018-10-30,30.24861416038895,1
2018-10-31,36.10642504383245,1
2018-11-01,37.70694824390355,1
2018-11-02,35.55914598986146,1
2018-11-03,33.19266791111763,1
2018-11-04,30.879839039368854,1
2018-11-05,30.36519921204493,1
2018-11-06,28.723804713781014,1
2018-11-07,28.254639110692235,1
2018-11-08,28.418947092127947,1
2018-11-09,30.606705267661198,1
2018-11-10,33.475033054357716,1
2018-11-11,30.25164576766849,1
2018-11-12,27.73461162649775,1
2018-11-13,27.065302632052113,1
2018-11-14,27.05120384706571,1
2018-11-15,28.429887868624824,1
2018-11-16,31.22089089691607,1
2018-11-17,33.728679495759074,1
2018-11-18,30.64196726372907,1
2018-11-19,28.859255695155753,1
2018-11-20,28.743744965031606,1
2018-11-21,28.10312199035518,1
2018-11-22,27.658974509565244,1
2018-11-23,29.852006569856076,1
2018-11-24,31.848265791226968,1
2018-11-25,29.28762336089152,1
2018-11-26,27.65548326734509,1
2018-11-27,26.801045687666868,1
2018-11-28,27.19939798243964,1
2018-11-29,28.393597942565737,1
2018-11-30,33.759475885676345,1
2018-12-01,36.577103498394926,1
2018-12-02,33.69260513852764,1
2018-12-03,30.489852570247468,1
2018-12-04,28.75848678117593,1
2018-12-05,28.979768159678517,1
2018-12-06,29.340245331926866,1
2018-12-07,31.428022677400023,1
2018-12-08,33.656507296730425,1
2018-12-09,30.020427705212512,1
2018-12-10,28.492067971452173,1
2018-12-11,27.63207322723769,1
2018-12-12,27.600395447130193,1
2018-12-13,28.06221987585573,1
2018-12-14,30.61415945248934,1
2018-12-15,33.00023261913985,1
2018-12-16,30.40217461568071,1
2018-12-17,29.07946119768798,1
2018-12-18,29.144627885140626,1
2018-12-19,29.918666586244548,1
2018-12-20,31.55249341519249,1
2018-12-21,33.66256057682401,1
2018-12-22,37.00963592975778,1
2018-12-23,36.9956163683111,1
2018-12-24,36.32186296081819,1
2018-12-25,19.24272949565562,1
2018-12-26,28.07704435837812,1
2018-12-27,29.325438621189818,1
2018-12-28,34.415540510375074,1
2018-12-29,40.20220648388043,1
2018-12-30,40.1949083889289,1
2018-12-31,38.47472836214097,1
2019-01-01,19.23672296856345,1
2019-01-02,28.33177245508439,1
2019-01-03,28.15053181228193,1
2019-01-04,29.922199276922317,1
2019-01-05,32.043157841808465,1
2019-01-06,28.92522638075293,1
2019-01-07,28.57906385472287,1
2019-01-08,27.553753661398865,1
2019-01-09,27.331624852988124,1
2019-01-10,27.40280129910058,1
2019-01-11,29.18234131093428,1
2019-01-12,30.81357818129584,1
2019-01-13,27.632285002393502,1
2019-01-14,27.57085361860017,1
2019-01-15,27.838947007403373,1
2019-01-16,27.608209447035513,1
2019-01-17,27.789123453770856,1
2019-01-18,30.175271756040488,1
2019-01-19,31.532555535174218,1
2019-01-20,27.97286151404021,1
2019-01-21,28.21032101182266,1
2019-01-22,27.667549144739358,1
2019-01-23,27.18706297368573,1
2019-01-24,27.660820909887107,1
2019-01-25,29.76375246517528,1
2019-01-26,31.05968966027739,1
2019-01-27,28.004468150615782,1
2019-01-28,28.002174348260755,1
2019-01-29,27.571295492115322,1
2019-01-30,28.447668002529692,1
2019-01-31,30.868111375021115,1
2019-02-01,33.05343196170272,1
2019-02-02,34.57807269620909,1
2019-02-03,30.568609784448494,1
2019-02-04,29.915900298407497,1
2019-02-05,29.295803546862444,1
2019-02-06,28.86862773330518,1
2019-02-07,28.64618052151891,1
2019-02-08,30.301735803049286,1
2019-02-09,31.375718067293683,1
2019-02-10,28.300635075222768,1
2019-02-11,28.141145643115983,1
2019-02-12,27.320129488450924,1
2019-02-13,27.659156192554303,1
2019-02-14,28.423152328356505,1
2019-02-15,29.938123113009446,1
2019-02-16,30.996174836259627,1
2019-02-17,27.917241499720053,1
2019-02-18,28.25902842543339,1
2019-02-19,27.85793227533308,1
2019-02-20,29.419836087728147,1
2019-02-21,30.02780078119191,1
2019-02-22,32.26190647492169,1
2019-02-23,33.11542311271785,1
2019-02-24,30.076770974895314,1
2019-02-25,29.6279509861974,1
2019-02-26,29.218125453116464,1
2019-02-27,29.826345864856066,1
2019-02-28,32.520721280154504,1
2019-03-01,34.99856085837959,1
2019-03-02,38.4169808377285,1
2019-03-03,34.50405413995523,1
2019-03-04,31.661382949370413,1
2019-03-05,30.506578557781488,1
2019-03-06,29.843893292894826,1
2019-03-07,29.737554085711327,1
2019-03-08,31.565179651714534,1
2019-03-09,34.734441967306104,1
2019-03-10,31.38426466884555,1
2019-03-11,28.539076097928422,1
2019-03-12,27.400393002815818,1
2019-03-13,27.416373442070626,1
2019-03-14,27.857403395369968,1
2019-03-15,31.310763366820368,1
2019-03-16,34.43288764445015,1
2019-03-17,31.07624627612401,1
2019-03-18,28.427774047159012,1
2019-03-19,27.75001796208909,1
2019-03-20,27.91891410642817,1
2019-03-21,28.139309313865517,1
2019-03-22,31.249867100179763,1
2019-03-23,34.20405884236386,1
2019-03-24,31.072753159194768,1
2019-03-25,28.563370686504985,1
2019-03-26,27.683244438938747,1
2019-03-27,27.61977599885284,1
2019-03-28,27.881232536627692,1
2019-03-29,32.81393941190818,1
2019-03-30,37.86005958618414,1
2019-03-31,34.54280494752025,1
2019-04-01,30.460724201718303,1
2019-04-02,28.863593963498,1
2019-04-03,28.32946520785785,1
2019-04-04,28.208026660512658,1
2019-04-05,31.218776918370924,1
2019-04-06,34.90742981468807,1
2019-04-07,31.802976130532908,1
2019-04-08,28.384005428775698,1
2019-04-09,27.219767887270894,1
2019-04-10,26.955425919594663,1
2019-04-11,27.08061418960937,1
2019-04-12,29.509250301979232,1
2019-04-13,33.01283148742006,1
2019-04-14,30.38581528617052,1
2019-04-15,28.49857645388925,1
2019-04-16,28.016712561737137,1
2019-04-17,29.341357641533946,1
2019-04-18,35.356983443858994,1
2019-04-19,32.523321750229236,1
2019-04-20,32.3035479515122,1
2019-04-21,27.884900655492586,1
2019-04-22,27.247204566461164,1
2019-04-23,26.53307563423113,1
2019-04-24,26.56411582877761,1
2019-04-25,26.857004682408572,1
2019-04-26,29.499837908654694,1
2019-04-27,33.38772759665476,1
2019-04-28,30.83871632903716,1
2019-04-29,28.86367717741145,1
2019-04-30,32.240341335590294,1
2019-05-01,19.23039898771418,1
2019-05-02,33.32378811549457,1
2019-05-03,33.19069672414452,1
2019-05-04,37.41017672696705,1
2019-05-05,32.98955755880307,1
2019-05-06,29.295380483379564,1
2019-05-07,27.96321027499465,1
2019-05-08,27.652262199406422,1
2019-05-09,28.15119556629185,1
2019-05-10,30.170812456390546,1
2019-05-11,33.83758330418145,1
2019-05-12,29.34986778745585,1
2019-05-13,27.37627585790034,1
2019-05-14,26.669210060174443,1
2019-05-15,27.455218021282825,1
2019-05-16,27.68503990321029,1
2019-05-17,30.540702123302864,1
2019-05-18,33.153127871865486,1
2019-05-19,29.56101270295409,1
2019-05-20,30.28386179073236,1
2019-05-21,28.72802257039903,1
2019-05-22,26.890547344861048,1
2019-05-23,26.90749537946795,1
2019-05-24,29.33082645509085,1
2019-05-25,31.991269915435343,1
2019-05-26,29.38577149446048,1
2019-05-27,27.66150615155002,1
2019-05-28,27.02645713100157,1
2019-05-29,26.98081837528599,1
2019-05-30,28.2258441373173,1
2019-05-31,33.26118646798869,1
2019-06-01,38.52453165726181,1
2019-06-02,34.365212610023164,1
2019-06-03,30.199543899926997,1
2019-06-04,28.41761317654507,1
2019-06-05,28.461875739655966,1
2019-06-06,28.48897104188052,1
2019-06-07,30.53591141434447,1
2019-06-08,33.694720836633515,1
2019-06-09,30.393299834016823,1
2019-06-10,27.88748274306058,1
2019-06-11,26.702651968691068,1
2019-06-12,26.46485704610975,1
2019-06-13,26.84315973343673,1
2019-06-14,30.360053103632158,1
2019-06-15,34.368080731744406,1
2019-06-16,29.55281803552288,1
2019-06-17,27.436390352532786,1
2019-06-18,26.90952971426281,1
2019-06-19,26.99262976489093,1
2019-06-20,29.008095405871483,1
2019-06-21,32.32729061217168,1
2019-06-22,35.265005688042066,1
2019-06-23,31.807671393862904,1
2019-06-24,28.812520006132196,1
2019-06-25,28.132088308034906,1
2019-06-26,28.026419914057012,1
2019-06-27,29.206559870939227,1
2019-06-28,34.585814908510805,1
2019-06-29,40.21889029144716,1
2019-06-30,35.207791108307205,1
2018-01-01,9.23,2
2018-01-02,18.27639586903698,2
2018-01-03,17.66326314670631,2
2018-01-04,17.53274172193705,2
2018-01-05,19.469428745084766,2
2018-01-06,21.548564283489704,2
2018-01-07,18.36726945214757,2
2018-01-08,18.114338991203205,2
2018-01-09,16.941232011115538,2
2018-01-10,16.989487940559002,2
2018-01-11,17.138535709602213,2
2018-01-12,18.87979652314322,2
2018-01-13,20.790641947143946,2
2018-01-14,17.56497116956544,2
2018-01-15,18.39867287156062,2
2018-01-16,17.559973946424584,2
2018-01-17,16.660684087997254,2
2018-01-18,17.071369666570376,2
2018-01-19,19.606959169208988,2
2018-01-20,20.778413671586037,2
2018-01-21,17.361125410486878,2
2018-01-22,17.688707266728386,2
2018-01-23,16.725291202480182,2
2018-01-24,16.776722734684125,2
2018-01-25,17.054207771197845,2
2018-01-26,18.964910202694572,2
2018-01-27,20.340122220024394,2
2018-01-28,17.412218470329357,2
2018-01-29,17.69876737032555,2
2018-01-30,17.998176357391163,2
2018-01-31,20.17016076089513,2
2018-02-01,20.25016721935948,2
2018-02-02,21.639471373428712,2
2018-02-03,23.263598291743605,2
2018-02-04,19.39124101538319,2
2018-02-05,19.46698251596683,2
2018-02-06,18.425177848397237,2
2018-02-07,17.91018018633036,2
2018-02-08,17.777401528689808,2
2018-02-09,19.173449182444443,2
2018-02-10,20.122461755240003,2
2018-02-11,17.465107773183995,2
2018-02-12,17.7950480258353,2
2018-02-13,17.3293871495783,2
2018-02-14,17.686972264593397,2
2018-02-15,17.571937553299808,2
2018-02-16,19.344096119778694,2
2018-02-17,20.092665415592087,2
2018-02-18,17.468523878445893,2
2018-02-19,17.789138047159923,2
2018-02-20,17.735747570252908,2
2018-02-21,18.59370313717155,2
2018-02-22,19.46857041869911,2
2018-02-23,21.1523304761552,2
2018-02-24,22.31782562812674,2
2018-02-25,19.163895560062915,2
2018-02-26,19.170242304555586,2
2018-02-27,19.30327550282113,2
2018-02-28,21.40564074270848,2
2018-03-01,21.819944056637183,2
2018-03-02,23.53284232911765,2
2018-03-03,27.12237667756655,2
2018-03-04,23.549033896458077,2
2018-03-05,20.660970587431773,2
2018-03-06,19.330596952452744,2
2018-03-07,18.72768154606908,2
2018-03-08,18.262296357016698,2
2018-03-09,20.19200666959897,2
2018-03-10,23.545573960510296,2
2018-03-11,20.348857630106217,2
2018-03-12,17.7982159678318,2
2018-03-13,16.86586313334561,2
2018-03-14,16.78180250345478,2
2018-03-15,17.895850071207924,2
2018-03-16,20.294408538559193,2
2018-03-17,23.590070893851475,2
2018-03-18,20.459121062841586,2
2018-03-19,18.050583979482195,2
2018-03-20,17.714243919884176,2
2018-03-21,17.24425308359091,2
2018-03-22,17.713794133442306,2
2018-03-23,20.370957171128936,2
2018-03-24,23.190716576644874,2
2018-03-25,20.47971970314744,2
2018-03-26,18.538973620816737,2
2018-03-27,18.32822995231833,2
2018-03-28,20.366944477470412,2
2018-03-29,26.67690836718735,2
2018-03-30,25.978898467304788,2
2018-03-31,24.541435076132572,2
2018-04-01,19.850960278672137,2
2018-04-02,18.55248519088318,2
2018-04-03,17.553864278439413,2
2018-04-04,17.197656360979447,2
2018-04-05,17.56384736560585,2
2018-04-06,19.665624536637143,2
2018-04-07,22.79416924239753,2
2018-04-08,20.111589271463878,2
2018-04-09,17.42345369501733,2
2018-04-10,16.35931518106276,2
2018-04-11,16.167800850843054,2
2018-04-12,16.193982982160005,2
2018-04-13,18.92796186884141,2
2018-04-14,21.85529847041399,2
2018-04-15,19.147355090205966,2
2018-04-16,17.040659653890586,2
2018-04-17,16.07702957148593,2
2018-04-18,16.1022044822403,2
2018-04-19,16.567440539676547,2
2018-04-20,19.3885814491301,2
2018-04-21,21.871107502689892,2
2018-04-22,19.147268400593504,2
2018-04-23,17.023623254603052,2
2018-04-24,16.19257651630302,2
2018-04-25,16.214897896722466,2
2018-04-26,16.60077772133363,2
2018-04-27,20.305357614236172,2
2018-04-28,25.094064317853125,2
2018-04-29,21.72372791144043,2
2018-04-30,22.175890475668986,2
2018-05-01,9.250668508150788,2
2018-05-02,21.777021121693263,2
2018-05-03,19.028132053589182,2
2018-05-04,20.62287788603078,2
2018-05-05,24.504978111449077,2
2018-05-06,21.13787522613781,2
2018-05-07,18.30056538275567,2
2018-05-08,16.93734230938091,2
2018-05-09,16.72565407830287,2
2018-05-10,17.417278266960007,2
2018-05-11,19.40496266675385,2
2018-05-12,22.99118136145448,2
2018-05-13,18.55609852208211,2
2018-05-14,16.73433970355803,2
2018-05-15,16.94550186185863,2
2018-05-16,16.69701092729141,2
2018-05-17,16.90006301776197,2
2018-05-18,19.82699666199921,2
2018-05-19,22.596540605873763,2
2018-05-20,19.807169701695877,2
2018-05-21,18.690794390703378,2
2018-05-22,16.621262771441945,2
2018-05-23,16.307947547387233,2
2018-05-24,16.50126711414495,2
2018-05-25,18.793163808502804,2
2018-05-26,21.560521485362678,2
2018-05-27,18.91315487997701,2
2018-05-28,17.36255959989583,2
2018-05-29,16.36594517930367,2
2018-05-30,17.64233633230544,2
2018-05-31,19.49740044030095,2
2018-06-01,22.168681345476024,2
2018-06-02,26.460290939339686,2
2018-06-03,22.86592459645751,2
2018-06-04,19.28330804185009,2
2018-06-05,18.071522600534568,2
2018-06-06,17.885823459764122,2
2018-06-07,17.547877622042378,2
2018-06-08,20.120764059070712,2
2018-06-09,23.310047369295567,2
2018-06-10,19.18892551199523,2
2018-06-11,16.82260199790915,2
2018-06-12,16.095849088593887,2
2018-06-13,15.989653116224751,2
2018-06-14,16.258928056582945,2
2018-06-15,19.642074010189763,2
2018-06-16,23.24429356668348,2
2018-06-17,18.63101911340758,2
2018-06-18,16.89531685059241,2
2018-06-19,16.50349434122753,2
2018-06-20,16.62398013771865,2
2018-06-21,16.61587648809055,2
2018-06-22,19.523985949689266,2
2018-06-23,22.500953880640623,2
2018-06-24,19.44036509329941,2
2018-06-25,17.395836127449602,2
2018-06-26,16.216359438754395,2
2018-06-27,16.50210575059752,2
2018-06-28,17.720507838642202,2
2018-06-29,22.94443721423491,2
2018-06-30,27.237537806384594,2
2018-07-01,23.162757812905504,2
2018-07-02,22.49816241460241,2
2018-07-03,18.174349201863645,2
2018-07-04,17.59964971945456,2
2018-07-05,17.507634701619462,2
2018-07-06,20.27626127174695,2
2018-07-07,23.006681613398868,2
2018-07-08,19.40690706437364,2
2018-07-09,17.697255184684092,2
2018-07-10,16.85266809127347,2
2018-07-11,16.492354575989186,2
2018-07-12,16.823266375074372,2
2018-07-13,19.68506503253387,2
2018-07-14,22.115331228889346,2
2018-07-15,18.707189890975126,2
2018-07-16,18.198524707870952,2
2018-07-17,16.7293076564422,2
2018-07-18,16.725983758445985,2
2018-07-19,17.075581835599245,2
2018-07-20,19.56953892073676,2
2018-07-21,21.308026924229594,2
2018-07-22,18.420380042758776,2
2018-07-23,17.65009823152686,2
2018-07-24,16.834274676509818,2
2018-07-25,16.881351302418032,2
2018-07-26,17.061445263248128,2
2018-07-27,19.833682212626357,2
2018-07-28,23.190488595979964,2
2018-07-29,20.46329514210209,2
2018-07-30,18.956798482248445,2
2018-07-31,20.16286818764037,2
2018-08-01,19.657204326130103,2
2018-08-02,19.01800528354657,2
2018-08-03,21.496134732314424,2
2018-08-04,25.63432015381882,2
2018-08-05,21.48893933942347,2
2018-08-06,18.655950940231566,2
2018-08-07,17.551172472920307,2
2018-08-08,16.95914927267532,2
2018-08-09,16.87387026388863,2
2018-08-10,19.121219072929197,2
2018-08-11,21.881780515896526,2
2018-08-12,18.725226810211268,2
2018-08-13,17.204775727893253,2
2018-08-14,18.114938670179786,2
2018-08-15,19.145230130257907,2
2018-08-16,16.531096406911956,2
2018-08-17,18.900464747757553,2
2018-08-18,21.40229550882823,2
2018-08-19,18.545749115681357,2
2018-08-20,17.509569403583,2
2018-08-21,16.67550065270418,2
2018-08-22,16.561269802558805,2
2018-08-23,16.630059694230038,2
2018-08-24,19.61929296185427,2
2018-08-25,21.982270097788515,2
2018-08-26,19.266767237511438,2
2018-08-27,17.38972139220493,2
2018-08-28,17.126725897461792,2
2018-08-29,17.047187516349922,2
2018-08-30,18.04267991763896,2
2018-08-31,22.78178319065576,2
2018-09-01,27.296048424956652,2
2018-09-02,23.766465391914956,2
2018-09-03,20.26271706032309,2
2018-09-04,18.518958817596896,2
2018-09-05,18.51266853071257,2
2018-09-06,18.567798577647203,2
2018-09-07,20.304257066037984,2
2018-09-08,23.179035677216717,2
2018-09-09,20.789711866961447,2
2018-09-10,18.836095576778714,2
2018-09-11,18.27449324593325,2
2018-09-12,19.258994030631147,2
2018-09-13,21.494754077982268,2
2018-09-14,26.524252677990972,2
2018-09-15,28.641849986171813,2
2018-09-16,23.75570295589816,2
2018-09-17,21.191239732742986,2
2018-09-18,9.237241211217864,2
2018-09-19,9.250888846578423,2
2018-09-20,19.00331843928923,2
2018-09-21,18.784163600391164,2
2018-09-22,19.97618560708157,2
2018-09-23,18.304263146821828,2
2018-09-24,17.06470213813187,2
2018-09-25,16.154627557109016,2
2018-09-26,16.203241798612428,2
2018-09-27,16.98328180701117,2
2018-09-28,21.520424071324392,2
2018-09-29,26.926821097427307,2
2018-09-30,23.02688815309765,2
2018-10-01,19.61999136925739,2
2018-10-02,17.992502815188036,2
2018-10-03,17.787450931177865,2
